run_id,flow_id,is_application,access_type,cpe,source_address,destination_address,source_port,destination_port,tx_packets,rx_packets,lost_packets,tx_bytes,rx_bytes,first_tx_time_s,first_rx_time_s,last_tx_time_s,last_rx_time_s,duration_raw_s,duration_used_s,throughput_mbps,mean_delay_ms,mean_jitter_ms,tx_minus_rx,accounting_gap,flowmonitor_packet_loss_ratio,terminal_unreceived_ratio,source_defaults_mismatches,tx_packets_independent,tx_packets_archived,tx_packets_abs_error,tx_packets_relative_error,rx_packets_independent,rx_packets_archived,rx_packets_abs_error,rx_packets_relative_error,lost_packets_independent,lost_packets_archived,lost_packets_abs_error,lost_packets_relative_error,throughput_mbps_independent,throughput_mbps_archived,throughput_mbps_abs_error,throughput_mbps_relative_error,mean_delay_ms_independent,mean_delay_ms_archived,mean_delay_ms_abs_error,mean_delay_ms_relative_error,mean_jitter_ms_independent,mean_jitter_ms_archived,mean_jitter_ms_abs_error,mean_jitter_ms_relative_error
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.01058,9.99891,9.997340000000001,8.997340000000001,8.997340000000001,2.055046491518604,2.5316750113791535,0.0036657650273224044,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055046491518604,2.05505,3.5084813960750694e-06,1.7072486781708812e-06,2.5316750113791535,2.53168,4.988620846635428e-06,1.970478435914265e-06,0.0036657650273224044,0.00366577,4.97267759564865e-09,1.3565165287643933e-06
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,2198,2196,0,2312296,2310192,1.0,1.0070000000000001,9.99891,9.997,8.997,8.997,2.0541887295765253,6.496539162112933,0.20519362186788156,2,2,0.0,0.0009099181073703367,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,6.496539162112933,6.49656,2.0837887066527117e-05,3.2075263010773576e-06,0.20519362186788156,0.205194,3.7813211842263605e-07,1.8428029982486626e-06
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,2198,2196,0,2312296,2310192,1.0,1.008,9.99891,9.998000000000001,8.998000000000001,8.998000000000001,2.0539604356523666,7.512477231329691,0.17330296127562644,2,2,0.0,0.0009099181073703367,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,7.512477231329691,7.51249,1.2768670308638264e-05,1.6996588759037634e-06,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.528265817023214,0.17326775956284152,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.01389,9.99891,9.997010000000001,8.997010000000001,8.997010000000001,2.0551218682651236,2.2018161128812017,0.007366621129326047,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551218682651236,2.05512,1.8682651234946945e-06,9.090783620881965e-07,2.2018161128812017,2.20182,3.887118798395761e-06,1.7654117041337443e-06,0.007366621129326047,0.00736663,8.870673953199903e-09,1.2041698786554915e-06
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00994,9.99891,9.99737,8.99737,8.99737,2.05503963936128,2.549840691852526,0.052960382513661204,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05503963936128,2.05504,3.6063871977631834e-07,1.7548987843366472e-07,2.549840691852526,2.54984,6.918525259358432e-07,2.7133174078994885e-07,0.052960382513661204,0.0529602,1.8251366120519696e-07,3.446241917613547e-06
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0061,9.99891,9.997630000000001,8.997630000000001,8.997630000000001,2.0549802559118344,2.873682294037324,0.0707887067395264,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0549802559118344,2.05498,2.5591183439033216e-07,1.2453251826797933e-07,2.873682294037324,2.87368,2.2940373241020495e-06,7.982925461784366e-07,0.0707887067395264,0.0707885,2.067395264010452e-07,2.9205241868530224e-06
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.00811,9.99891,9.99691,8.99691,8.99691,2.055144710795151,2.097692307692308,0.0027378233151183974,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055144710795151,2.05514,4.710795150852931e-06,2.292201577923125e-06,2.097692307692308,2.09769,2.30769230791239e-06,1.1001112213493844e-06,0.0027378233151183974,0.00273782,3.3151183972436604e-09,1.2108606107208144e-06
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00211,9.99891,9.997,8.997,8.997,2.055124152495276,2.1805370960400547,4.116029143897996e-05,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05512,4.152495276077417e-06,2.0205609774988406e-06,2.1805370960400547,2.18054,2.9039599453994924e-06,1.331761832114748e-06,4.116029143897996e-05,4.11603e-05,8.56102003659676e-12,2.0799216809879324e-07
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0041200000000001,9.99891,9.99708,8.99708,8.99708,2.0551058787962315,2.267969959035048,0.0009163296903460838,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551058787962315,2.05511,4.121203768470139e-06,2.005344613412488e-06,2.267969959035048,2.26797,4.0964951875110955e-08,1.8062387013545573e-08,0.0009163296903460838,0.00091633,3.0965391622367333e-10,3.379283841232671e-07
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.512335002275831,0.17326775956284152,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.512335002275831,5.51234,4.9977241687315654e-06,9.066429445084239e-07,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,2198,2196,0,2312296,2310192,1.0,1.0070000000000001,9.99891,9.997,8.997,8.997,2.0541887295765253,6.512477231329691,0.17330296127562644,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,6.512477231329691,6.51249,1.2768670308638264e-05,1.960643365078221e-06,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2196,0,2312296,2310192,1.0,1.008,9.99891,9.998000000000001,8.998000000000001,8.998000000000001,2.0539604356523666,7.512477231329691,0.17330296127562644,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,7.512477231329691,7.51249,1.2768670308638264e-05,1.6996588759037634e-06,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.0154800000000002,9.99891,9.997010000000001,8.997010000000001,8.997010000000001,2.0551218682651236,2.2320209376422397,0.06479781420765027,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551218682651236,2.05512,1.8682651234946945e-06,9.090783620881965e-07,2.2320209376422397,2.23202,9.376422398510442e-07,4.2008684503321845e-07,0.06479781420765027,0.0647979,8.579234973826733e-08,1.3239989218519014e-06
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.0041,9.99891,9.99732,8.99732,8.99732,2.055051059648873,2.547828857533,0.10348224043715848,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055051059648873,2.05505,1.0596488730918452e-06,5.156316746998103e-07,2.547828857533,2.54783,1.1424669996706882e-06,4.4840786067778787e-07,0.10348224043715848,0.103482,2.4043715847466007e-07,2.3234684145519032e-06
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0128000000000001,9.99891,9.99769,8.99769,8.99769,2.0549665525262593,2.881206190259445,0.12218579234972678,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0549665525262593,2.05497,3.4474737407030887e-06,1.6776272844387454e-06,2.881206190259445,2.88121,3.8097405550274743e-06,1.3222710441194757e-06,0.12218579234972678,0.122186,2.076502732262231e-07,1.699460439217448e-06
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.00411,9.99891,9.99691,8.99691,8.99691,2.055144710795151,2.0949567592171143,0.0009163296903460838,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055144710795151,2.05514,4.710795150852931e-06,2.292201577923125e-06,2.0949567592171143,2.09496,3.2407828856051424e-06,1.546942607784942e-06,0.0009163296903460838,0.00091633,3.0965391622367333e-10,3.379283841232671e-07
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00211,9.99891,9.997,8.997,8.997,2.055124152495276,2.1805735093309058,2.999453551912568e-05,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05512,4.152495276077417e-06,2.0205609774988406e-06,2.1805735093309058,2.18057,3.509330905870911e-06,1.6093640221918633e-06,2.999453551912568e-05,2.99945e-05,3.551912568252702e-11,1.1841879572097225e-06
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.00712,9.99891,9.99708,8.99708,8.99708,2.0551058787962315,2.269758761948111,0.0022112932604735885,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551058787962315,2.05511,4.121203768470139e-06,2.005344613412488e-06,2.269758761948111,2.26976,1.2380518890076075e-06,5.454549771815555e-07,0.0022112932604735885,0.0022113,6.739526411340263e-09,3.0477666582283108e-06
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,2198,2196,0,2312296,2310192,1.0,1.008,9.99891,9.998000000000001,8.998000000000001,8.998000000000001,2.0539604356523666,7.496994535519127,0.20428246013667428,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,7.496994535519127,7.49701,1.5464480873639275e-05,2.0627531340680184e-06,0.20428246013667428,0.204282,4.6013667429067873e-07,2.2524582405237795e-06
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,2198,2196,0,2312296,2310192,1.0,1.0070000000000001,9.99891,9.997,8.997,8.997,2.0541887295765253,6.512021857923498,0.18970387243735765,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,6.512021857923498,6.51204,1.8142076501526105e-05,2.78592829612934e-06,0.18970387243735765,0.189704,1.2756264236579717e-07,6.724299032482034e-07
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.528265817023214,0.17326775956284152,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.0147300000000001,9.99891,9.998600000000001,8.998600000000001,8.998600000000001,2.0547587402484826,2.266099226217569,0.1340810564663024,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0547587402484826,2.05476,1.2597515173240481e-06,6.13089371665814e-07,2.266099226217569,2.2661,7.737824305742436e-07,3.4145996671560993e-07,0.1340810564663024,0.134081,5.646630238387296e-08,4.2113574916560104e-07
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.01096,9.99891,9.99905,8.99905,8.99905,2.054655991465766,2.6795311788802914,0.171672131147541,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054655991465766,2.05466,4.0085342343232355e-06,1.9509477160811205e-06,2.6795311788802914,2.67953,1.178880291163864e-06,4.3995786244746803e-07,0.171672131147541,0.171672,1.311475410215035e-07,7.639425242410149e-07
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0041200000000001,9.99891,9.99942,8.99942,8.99942,2.0545715168310847,3.0024214838416023,0.18749362477231332,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0545715168310847,2.05457,1.5168310847357702e-06,7.382717964030285e-07,3.0024214838416023,3.00242,1.4838416024787193e-06,4.942152005644512e-07,0.18749362477231332,0.187494,3.7522768667197504e-07,2.0012783698250347e-06
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.01011,9.99891,9.99691,8.99691,8.99691,2.055144710795151,2.0995129722348658,0.0036485701275045536,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055144710795151,2.05514,4.710795150852931e-06,2.292201577923125e-06,2.0995129722348658,2.09951,2.972234865783463e-06,1.415680261481709e-06,0.0036485701275045536,0.00364857,1.2750455379018089e-10,3.4946445810325934e-08
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00211,9.99891,9.997,8.997,8.997,2.055124152495276,2.1806190259444698,0.0002052040072859745,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05512,4.152495276077417e-06,2.0205609774988406e-06,2.1806190259444698,2.18062,9.740555300119524e-07,4.4668742376569625e-07,0.0002052040072859745,0.000205204,7.285974503844911e-12,3.550600623693939e-08
20260619T103614Z-hybrid-seed3-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.01038,9.99891,9.99708,8.99708,8.99708,2.0551058787962315,2.2728038233955394,0.003694189435336976,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551058787962315,2.05511,4.121203768470139e-06,2.005344613412488e-06,2.2728038233955394,2.2728,3.823395539281904e-06,1.6822402055974585e-06,0.003694189435336976,0.00369419,5.646630238040351e-10,1.52851646451329e-07
