run_id,flow_id,is_application,access_type,cpe,metric,independent_value,archived_value,absolute_error,relative_error,exact_numeric_match
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,rx_packets,2196.0,2196.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,throughput_mbps,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,mean_delay_ms,7.496994535519127,7.49701,1.5464480873639275e-05,2.0627531340680184e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,mean_jitter_ms,0.20428246013667428,0.204282,4.6013667429067873e-07,2.2524582405237795e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,rx_packets,2196.0,2196.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,throughput_mbps,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,mean_delay_ms,6.512021857923498,6.51204,1.8142076501526105e-05,2.78592829612934e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,mean_jitter_ms,0.18970387243735765,0.189704,1.2756264236579717e-07,6.724299032482034e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,throughput_mbps,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,mean_delay_ms,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,mean_jitter_ms,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,throughput_mbps,2.0547587402484826,2.05476,1.2597515173240481e-06,6.13089371665814e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,mean_delay_ms,2.266099226217569,2.2661,7.737824305742436e-07,3.4145996671560993e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.1340810564663024,0.134081,5.646630238387296e-08,4.2113574916560104e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,throughput_mbps,2.054655991465766,2.05466,4.0085342343232355e-06,1.9509477160811205e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,mean_delay_ms,2.6795311788802914,2.67953,1.178880291163864e-06,4.3995786244746803e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.171672131147541,0.171672,1.311475410215035e-07,7.639425242410149e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,throughput_mbps,2.0545715168310847,2.05457,1.5168310847357702e-06,7.382717964030285e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,mean_delay_ms,3.0024214838416023,3.00242,1.4838416024787193e-06,4.942152005644512e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.18749362477231332,0.187494,3.7522768667197504e-07,2.0012783698250347e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,throughput_mbps,2.055124152495276,2.05513,5.847504723988095e-06,2.845321086251524e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.185434683659536,2.18544,5.316340463856761e-06,2.432617900219984e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.0036657650273224044,0.00366577,4.97267759564865e-09,1.3565165287643933e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,throughput_mbps,2.0550853212732445,2.05509,4.678726755358298e-06,2.276652971577059e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.3528720983158853,2.35287,2.098315885490365e-06,8.91811228623071e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,0.0005866120218579235,0.00058661,2.021857923488815e-09,3.4466816513336204e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,throughput_mbps,2.055046491518604,2.05505,3.5084813960750694e-06,1.7072486781708812e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.5316750113791535,2.53168,4.988620846635428e-06,1.970478435914265e-06,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.0036657650273224044,0.00366577,4.97267759564865e-09,1.3565165287643933e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,rx_packets,2196.0,2196.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,throughput_mbps,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,mean_delay_ms,6.496539162112933,6.49656,2.0837887066527117e-05,3.2075263010773576e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,mean_jitter_ms,0.20519362186788156,0.205194,3.7813211842263605e-07,1.8428029982486626e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,rx_packets,2196.0,2196.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,throughput_mbps,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,mean_delay_ms,7.512477231329691,7.51249,1.2768670308638264e-05,1.6996588759037634e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,mean_jitter_ms,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,throughput_mbps,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,mean_delay_ms,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,mean_jitter_ms,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,throughput_mbps,2.0551218682651236,2.05512,1.8682651234946945e-06,9.090783620881965e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,mean_delay_ms,2.2018161128812017,2.20182,3.887118798395761e-06,1.7654117041337443e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.007366621129326047,0.00736663,8.870673953199903e-09,1.2041698786554915e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,throughput_mbps,2.05503963936128,2.05504,3.6063871977631834e-07,1.7548987843366472e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,mean_delay_ms,2.549840691852526,2.54984,6.918525259358432e-07,2.7133174078994885e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.052960382513661204,0.0529602,1.8251366120519696e-07,3.446241917613547e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,throughput_mbps,2.0549802559118344,2.05498,2.5591183439033216e-07,1.2453251826797933e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,mean_delay_ms,2.873682294037324,2.87368,2.2940373241020495e-06,7.982925461784366e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.0707887067395264,0.0707885,2.067395264010452e-07,2.9205241868530224e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,throughput_mbps,2.055144710795151,2.05514,4.710795150852931e-06,2.292201577923125e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.097692307692308,2.09769,2.30769230791239e-06,1.1001112213493844e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.0027378233151183974,0.00273782,3.3151183972436604e-09,1.2108606107208144e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,throughput_mbps,2.055124152495276,2.05512,4.152495276077417e-06,2.0205609774988406e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.1805370960400547,2.18054,2.9039599453994924e-06,1.331761832114748e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,4.116029143897996e-05,4.11603e-05,8.56102003659676e-12,2.0799216809879324e-07,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,throughput_mbps,2.0551058787962315,2.05511,4.121203768470139e-06,2.005344613412488e-06,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.267969959035048,2.26797,4.0964951875110955e-08,1.8062387013545573e-08,False
20260619T103552Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.0009163296903460838,0.00091633,3.0965391622367333e-10,3.379283841232671e-07,False
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103603Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
